"demurragedTotalBalance","account","tokenAddress","isWrapped","circlesType"
"226221909306344850488","0xbcaaab068caf7da7764fa280590d5f5b2fc75d73","0x53286c35f48f34bc577fbaeebda90232dc1240a4",False,"demurraged"
"55370921286252422287","0x97fd8f7829a019946329f6d2e763a72741047518","0xd340e875e7a68e828710b4bba094012e1f43bcfc",False,"demurraged"
"4830000000000000000","0x23083e2487bc282012b33f2ccf774f866e3021eb","0x037bd5917214644287a8a2232a5a22dc8a14dea1",False,"demurraged"
"218024258808710159259","0xaab94be862cfb924989fbf8ebad4500c60686e4a","0xd8bd44e2a3f6f009a4ca6196ed23ee068851ba67",False,"demurraged"
"306895564991343333302","0xbcaaab068caf7da7764fa280590d5f5b2fc75d73","0xe6bec698f11a5ceea49a9278e2920f9e05831fc9",False,"demurraged"
"17903696044478103061","0xe8fc7a2d0573e5164597b05f14fa9a7fca7b215c","0xb604ccd343cdf254e100f206d903d6975ea2950b",False,"demurraged"
"5910000000000000000","0x97fd8f7829a019946329f6d2e763a72741047518","0x836b20f64b68419bf6586046ce51e863868b1ee0",False,"demurraged"
"36622261486491680519","0x6f06b4aecdd2ebeca2bcb541c409b5285359c69f","0x6ff840eeeffec0c35f52bb6031a9ae34524a05b6",False,"demurraged"
"29042955461473268042","0x97fd8f7829a019946329f6d2e763a72741047518","0x06366c174265c3f4f3f5063c3c5ca181936b20c5",False,"demurraged"
"51731137081164986019","0x97fd8f7829a019946329f6d2e763a72741047518","0x6af5894e8c8828400ebf24be1491544160a5795a",False,"demurraged"
"24027837009502831887","0x97fd8f7829a019946329f6d2e763a72741047518","0x3ea928c6cd15a60e199ef86520888b7c66c81ee1",False,"demurraged"
"94877519892360567740","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x6273e5d4582eb665c084bb47a69d635f5de8077a",False,"demurraged"
"966595087748918553","0x42cedde51198d1773590311e2a340dc06b24cb37","0x8f0b0b0f1f7d5f90dd84701d9dbee533b9c40ec1",False,"demurraged"
"83191022302634426019","0x97fd8f7829a019946329f6d2e763a72741047518","0x6cdf0fd7e01ac674d3444bb055ccb6bfe3be7a78",False,"demurraged"
"790063236309695487338","0x40c8e83414dca470b8bad8a46c91837b80f960a4","0x9b8654fb0e83bbb8c3bf768e24aea32e751f9a00",False,"demurraged"
"27950000000000000000","0x95ad0691ee1f918eed3170c317b4db68e439a260","0xdf234b0d5dcde58fbf3fe22f153134a1bf41c85f",False,"demurraged"
"300819210315689982284","0x59f0cd12b4d9c51a75aabb8903d793676044b436","0xefa0a0aea56c2253474c010d11453ee1eb23cdde",False,"demurraged"
"123907793905591467646","0xd8b0e9416bfba997dc3cb85a937c989cc8fb289a","0x90ad5ae18916d30f0812d360a38a5f77c390419a",False,"demurraged"
"6731959240007421520867","0x749c930256b47049cb65adcd7c25e72d5de44b3b","0x749c930256b47049cb65adcd7c25e72d5de44b3b",False,"demurraged"
"652172996428081317507","0x29c36a05b5f85a287090fcab952d156d12ff9741","0xfa1955d6414dafd6dc394c9001db6a80c85fe49f",False,"demurraged"
"26845354290358694834","0x97fd8f7829a019946329f6d2e763a72741047518","0x1b8a34b23023ccbe4707bc750239062ea2439d7f",False,"demurraged"
"54334106229824621508","0x97fd8f7829a019946329f6d2e763a72741047518","0x14a88d2846af5789743ef83ca40393640a8ba9cb",False,"demurraged"
"955854217916","0x42cedde51198d1773590311e2a340dc06b24cb37","0xc175a0c71f1eda836ebbf3ab0e32fc8865fdee91",False,"demurraged"
"18151411852598365552","0x97d2eeb65da0c37dc0f43ff4691e521673efadfd","0x356f5efb836fb8beb28f01ce75597f423d820b7b",False,"demurraged"
"843927951209268087616","0x3a2a7e0e5b8ae75303e2743836d661776e42e622","0x3a2a7e0e5b8ae75303e2743836d661776e42e622",False,"demurraged"
"29416238696586208003","0x682f348f87200b9777678ffede1e1adeebb4a0d8","0x742b7dbb0f1d330a83497df79075ebc778e6e698",False,"demurraged"
"523109957216","0x97fd8f7829a019946329f6d2e763a72741047518","0x7bfb003620e0b8091023ea38759a2f20faed65e7",False,"demurraged"
"49571539696824466244","0x63d70ba8276f62431496c86d38ccc9a3922b6e04","0x63d70ba8276f62431496c86d38ccc9a3922b6e04",False,"demurraged"
"953302867078","0x97fd8f7829a019946329f6d2e763a72741047518","0x4d9145def1647eff0136205ab3034f5297b524ac",False,"demurraged"
"9706365755526274547","0x272a3ccd93a2cb04b4392519f471093d8134e64c","0x5ebd310f7af1bd4f51ab38d78ebe0e85ae493bb5",False,"demurraged"
"84536406239130667657","0xd9e33be7fc0d979f395e46dd5fe1ba8063481543","0x585b8454fdee0bae264b321764f6888f83e31b6a",False,"demurraged"
"345938304495416101128","0xc175a0c71f1eda836ebbf3ab0e32fc8865fdee91","0xc175a0c71f1eda836ebbf3ab0e32fc8865fdee91",False,"demurraged"
"1640162182970969667166","0x6c8b60db791bd38e016ce0c9acac7e2feeabc132","0x75ff15569bcd10006f0bfc84135dee960bc152b8",False,"demurraged"
"713296672669","0xed1afb38731ce824d51e01ef733b0031b69fead9","0xddaa2e8b53a8a62a9e142565d830db997d528487",False,"demurraged"
"2585","0x05e7e9691a14353f9956dc8ac7b196f05f4dd44c","0xa571627c6ce9c7faebd2ae67cc9212787ad77f0c",False,"demurraged"
"15123993974120371263","0x97fd8f7829a019946329f6d2e763a72741047518","0xcb4ea86889888ea2da2c86dfa5c6f4bce55e4e11",False,"demurraged"
"79904686714348383","0x97fd8f7829a019946329f6d2e763a72741047518","0x404265460064ba8bb60a6cc31b094e83f8f018a1",False,"demurraged"
"46952979888524958656","0xe37ba1c27e060996312ca0bea869316712155390","0xe37ba1c27e060996312ca0bea869316712155390",False,"demurraged"
"79132754445237294640","0xde374ece6fa50e781e81aac78e811b33d16912c7","0x32873b0cf9709fed2ef17fa1211c172fe0f77fdd",False,"demurraged"
"29063455390935099640","0x9b4874108044e24a745ea1bc617cbc05af20bfdd","0xefa0a0aea56c2253474c010d11453ee1eb23cdde",False,"demurraged"
"13896689940835704948","0x97fd8f7829a019946329f6d2e763a72741047518","0xfcec91d025a78c893ea5214baf5fa8f27b302ba3",False,"demurraged"
"32575143865573744843","0x97fd8f7829a019946329f6d2e763a72741047518","0xb5560541dabc8b858d869b789aecb58a774d81ac",False,"demurraged"
"47591655373144053868","0x2a6878e8e34647533c5aa46012008abfdf496988","0x437fd86af22e7f94d13a9de7b69ea030aff7147c",False,"demurraged"
"29914119086114448514","0x465707f3ca802229fe28a640646d9a73bf84a23f","0x594ee0266ce794cd17fc678cd4fa74d0fe0fcd4b",False,"demurraged"
"16","0x97fd8f7829a019946329f6d2e763a72741047518","0x6b2c9e086875877f3415ea5c194409444fce6177",False,"demurraged"
"30009986874334742007","0x7bc05f243b527ab85d00f6beb713edaa590b4929","0x0cdf4ec51a5eb430a07aeb8704d4217699eadd4c",False,"demurraged"
"98341110886834263059","0x9c7950eb5ced8d28cbff1ac03b72659f8ce493b0","0xe5047fa8ef17b9fe3a3cb60bc0b568bd94f36237",False,"demurraged"
"422447249646293422252","0xa7243662ee846ed385340a9b4db0d06f0a64f6ce","0xa7243662ee846ed385340a9b4db0d06f0a64f6ce",False,"demurraged"
"14019317825495130254","0x97fd8f7829a019946329f6d2e763a72741047518","0x866eade109f26e130b527a4e9a8350272967fc2c",False,"demurraged"
"918356335637723479","0xc430f3026cf6b93ca565b6b60ebe4628909bb30d","0xc430f3026cf6b93ca565b6b60ebe4628909bb30d",False,"demurraged"
"152434452708371921420","0x97fd8f7829a019946329f6d2e763a72741047518","0x14b03666f6f3ced5e3254a352d9fff058c2834b0",False,"demurraged"
"27887874397320911026","0x97fd8f7829a019946329f6d2e763a72741047518","0x7f981e73907b8f08d34280fd92f5eab1e78fa7d3",False,"demurraged"
"10550549156994980703","0x97fd8f7829a019946329f6d2e763a72741047518","0x001ebf3eabf744fd7bc0f37bead951cbb47efd09",False,"demurraged"
"1890128608523280983","0x97fd8f7829a019946329f6d2e763a72741047518","0xa5acd1b448aaa5b924e08456a699e8613691d188",False,"demurraged"
"629201136658","0xfdea8140093878bfca93aaa35d3d3087f4ab136d","0x974efc0c47acb0edff9f3bfd435d98357103f21e",False,"demurraged"
"6294392435872233","0x60f59bfeba7b0d7a08015283b41bd8f409a44342","0x009626daded5e90aecee30ad3ebf2b3e510fe256",False,"demurraged"
"110520628720701827930","0xfcb5a5a8616ae2e49ca4394f1c5b7d3e452b7d60","0xfcb5a5a8616ae2e49ca4394f1c5b7d3e452b7d60",False,"demurraged"
"517696262916572394132","0xb88c41994d635b5a10cdc9621e4736b3a56b1e5b","0x009626daded5e90aecee30ad3ebf2b3e510fe256",False,"demurraged"
"38540795949380135332","0x4f3b6af8c3b3f0d1058928553642de16b3352885","0xce40fe11a3f6f02ada6abb35e419b879a3fc0406",False,"demurraged"
"47952338623406325002","0xcf6dc192dc292d5f2789da2db02d6dd4f41f4214","0xcf6dc192dc292d5f2789da2db02d6dd4f41f4214",False,"demurraged"
"678231711013392933","0x531a46da07192191ce92e0d43b644edea9f32571","0x08e023242a08c1cb09f4916e6cd18daafe7adc54",False,"demurraged"
"332083976390","0x0afd8899bca011bb95611409f09c8efbf6b169cf","0x0cd335ea5062f9e86369ff239f65b274e22a7d7e",False,"demurraged"
"2142694736740745060924","0xbf48d2771b1e4b44b82fd5ca786fd890778070e8","0x87cd4d815eb7167ab131a9a0b65ada5979a41ced",False,"demurraged"
"158723793276348920362","0x0ee8ac9328eb3c087365a911db3a3961c555af6a","0x0ee8ac9328eb3c087365a911db3a3961c555af6a",False,"demurraged"
"101404310318037945206","0xc175a0c71f1eda836ebbf3ab0e32fc8865fdee91","0x8d557b5694da15a3bf3ef10b67f774f0f70b6be3",False,"demurraged"
"24837217429351181663","0x10fcfe6e80c7e150b07f8c0c586fb7fdb1d568db","0xce40fe11a3f6f02ada6abb35e419b879a3fc0406",False,"demurraged"
"877057866598","0xfdea8140093878bfca93aaa35d3d3087f4ab136d","0xd9e33be7fc0d979f395e46dd5fe1ba8063481543",False,"demurraged"
"27739753052203783247","0x42cedde51198d1773590311e2a340dc06b24cb37","0x17625ef97f97e7896c4c93ecb26780fa3c668a72",False,"demurraged"
"34998317514769849566","0xf7bd3d83df90b4682725adf668791d4d1499207f","0x1e351bcbd18d65be47423bcee6c97e3301038238",False,"demurraged"
"10205284838896601566","0x97fd8f7829a019946329f6d2e763a72741047518","0xfa1955d6414dafd6dc394c9001db6a80c85fe49f",False,"demurraged"
"27249084878880334867","0xbe31c56cc3b2af52d8b94b7772f82d441d1c71ee","0x64f1118a097ba827a04548725543860e17810102",False,"demurraged"
"382339959610570080934","0xbcaaab068caf7da7764fa280590d5f5b2fc75d73","0x2b38ef9296a91682d8d1b1e93b1dfc64fa6c2492",False,"demurraged"
"2135897581199274141","0x682fa932cbd3c8dc2de5a49ce66f5626c45fa8c2","0xa6247834b41771022498f63cae8820ffee208265",False,"demurraged"
"472159038674","0xde374ece6fa50e781e81aac78e811b33d16912c7","0x09c24767a7f9f7b1d021189b68f7a5aea3cee458",False,"demurraged"
"12418184414015268657","0xde41b199a18657aabe50141f085f0030603438fd","0xbcaaab068caf7da7764fa280590d5f5b2fc75d73",False,"demurraged"
"246502253953107123885","0x25530b6bfa59fb43be58009bc4dda5ade7e81ca0","0x25530b6bfa59fb43be58009bc4dda5ade7e81ca0",False,"demurraged"
"164925098261","0x0d8bfa3e583f28ebcf8004fdcd09fc808b8675f6","0xc51b02a479a41b79fda4e3eb51cdc55986929aa5",False,"demurraged"
"22431522136941235367","0x97fd8f7829a019946329f6d2e763a72741047518","0xca3ff66801dc68bea3b2b3ee1cdbf59805de0461",False,"demurraged"
"144574115965864204276","0x97fd8f7829a019946329f6d2e763a72741047518","0xe47dfe732aec1c6d5e60dd3e76eafed50e84defa",False,"demurraged"
"2213979970765938845","0x4835447cfe3830f4e1b313d294134a0f3a28f9d9","0x2b7379b23918d2a85ff336ed7a367ab75a0e97d6",False,"demurraged"
"2312676503783118829373","0x682fa932cbd3c8dc2de5a49ce66f5626c45fa8c2","0xb2715ce6c33c4e82d9cc83455b953c55325fec44",False,"demurraged"
"9976927927874284895032","0x42cedde51198d1773590311e2a340dc06b24cb37","0x6ff840eeeffec0c35f52bb6031a9ae34524a05b6",False,"demurraged"
"24345873699874546029","0xf745fbb0b5031d66c30c9224158815910c76c18e","0x2ce9069a71bde0f16f1e57fc0c2f3620b4add450",False,"demurraged"
"1843815795802289180156","0x32e6ddf6ebd7b5a22cef39d752ae014f1ce14746","0x32e6ddf6ebd7b5a22cef39d752ae014f1ce14746",False,"demurraged"
"161123859485812604517","0x682fa932cbd3c8dc2de5a49ce66f5626c45fa8c2","0x14aab8d72b68c79cbb7873d003585a7c3ef98633",False,"demurraged"
"4427688493189744352","0xf27b5c3476ceaca327c34b844269c18b34d2268a","0xf08f31845e54b9c8f4048b7e15cec0198e3c756a",False,"demurraged"
"7369095460218687495183","0x42cedde51198d1773590311e2a340dc06b24cb37","0x19674f4be5b0321160391d573acf329cec016498",False,"demurraged"
"2395630614917108199635","0x7ff3f32a0bcda1d496c1d810bcfc5d625d086de2","0x7ff3f32a0bcda1d496c1d810bcfc5d625d086de2",False,"demurraged"
"3000483875228470770425","0x009626daded5e90aecee30ad3ebf2b3e510fe256","0x9f5ff18027adbb65a53086cdc09d12ce463dae0b",False,"demurraged"
"940684708570145470","0x26994472d896ac2124f8e83b42bf00e0f6362ea2","0xc1156ddf74d6dea157efd556acf6eaf27537f9b8",False,"demurraged"
"23694438798127674903","0x97fd8f7829a019946329f6d2e763a72741047518","0xbcaaab068caf7da7764fa280590d5f5b2fc75d73",False,"demurraged"
"615274749972820173147","0x759a2416a6373191e26b41429c807554c6b95041","0x759a2416a6373191e26b41429c807554c6b95041",False,"demurraged"
"1463389538713413271664","0x974a4155054bd1e3572d61c624496a3b97b6b08e","0x974a4155054bd1e3572d61c624496a3b97b6b08e",False,"demurraged"
"1092","0x635df011e03049de23b90a09dd907d19e799d9d1","0x3ad95690608add017003f34c8292954e7b053b53",False,"demurraged"
"4986110668521791044","0xf48554937f18885c7f15c432c596b5843648231d","0x14aab8d72b68c79cbb7873d003585a7c3ef98633",False,"demurraged"
"253099855741340130724","0xbcaaab068caf7da7764fa280590d5f5b2fc75d73","0xbcaaab068caf7da7764fa280590d5f5b2fc75d73",False,"demurraged"
"89097438368821657594","0x97fd8f7829a019946329f6d2e763a72741047518","0xe50d051353edfd34c3d5127f413619ce45b436bc",False,"demurraged"
"659045964692407103379","0x3de7e0e797d414e018fd21a46fb911368304b970","0x6612150d811eb9310e68658f5174c9376e6ffd4f",False,"demurraged"
"22053226409785701043","0x2a0c65464c706cf8984c4c7cc15f542733e5426d","0x57928fb15ffb7303b65edc326dc4dc38150008e1",False,"demurraged"
"965635311655360271","0xa18699a0bc4caba23beae836510ffb936818e196","0x25dc0d9883ceaa766456c71c81f18eba1ebb562b",False,"demurraged"
"3843","0xa571627c6ce9c7faebd2ae67cc9212787ad77f0c","0xfdea8140093878bfca93aaa35d3d3087f4ab136d",False,"demurraged"
"2042599252254180054441","0xf9dbd2a304179535d2b37aa01c0d146c8433d481","0xf9dbd2a304179535d2b37aa01c0d146c8433d481",False,"demurraged"
"966403056244337361","0x645e0f3393f56e3c93ad572f700480dff65d48df","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e",False,"demurraged"
"2044850520422633593121","0x4a338f4f98a0fd16f79d0ad2625f532320f11fa8","0x4a338f4f98a0fd16f79d0ad2625f532320f11fa8",False,"demurraged"
"22314510506184368350","0xa83b364946fa0f63d109e4e5a0626a310eb38106","0x88b68339923f46b8750d19b0e9814d26ca51632e",False,"demurraged"
"25345942713884053042","0x97fd8f7829a019946329f6d2e763a72741047518","0x3f3fe0a77afccbe958e0a92e20e741d6d104115d",False,"demurraged"
"14478","0xb235b56b91eccb9dbdf811d7b5c45c363acae98d","0x769dca11506feb8917f471855d7060140629259e",False,"demurraged"
"60710896185902747982","0xca03f9afb199d9fb7b1db387d51ecdc858a058e4","0xff7b349f865031c702a23349f673c3aad2c9fba9",False,"demurraged"
"948936864809933001079","0x2408d464f2c8025d3a13301b0209a63496182d99","0xd9e33be7fc0d979f395e46dd5fe1ba8063481543",False,"demurraged"
"12585635598341183373","0x97fd8f7829a019946329f6d2e763a72741047518","0x15b1818724e7ba721c09ae6f49339d33292e1a75",False,"demurraged"
"291261216119","0x0cd335ea5062f9e86369ff239f65b274e22a7d7e","0x59f0cd12b4d9c51a75aabb8903d793676044b436",False,"demurraged"
"497457201518748530841","0x7ce3b7bee44a23b28e21bb43afaa284c5563cb89","0x7ce3b7bee44a23b28e21bb43afaa284c5563cb89",False,"demurraged"
"116709588188","0x57928fb15ffb7303b65edc326dc4dc38150008e1","0x57928fb15ffb7303b65edc326dc4dc38150008e1",False,"demurraged"
"1931270623310720542","0xa18699a0bc4caba23beae836510ffb936818e196","0xa18699a0bc4caba23beae836510ffb936818e196",False,"demurraged"
"1021951957550018795999","0xbe31c56cc3b2af52d8b94b7772f82d441d1c71ee","0xbe31c56cc3b2af52d8b94b7772f82d441d1c71ee",False,"demurraged"
"53533474920340647186","0x97fd8f7829a019946329f6d2e763a72741047518","0xa4acf29d6607eda70e11d4a37110c83861f643c8",False,"demurraged"
"2071973000609742294","0x911fd589b5892d13fa97dddafbfc377631a92a0f","0xcfd65a01cc5dc659a445fce84b001c7141025fa2",False,"demurraged"
"21048082455632208094","0x97fd8f7829a019946329f6d2e763a72741047518","0xd8f773c7f619e159304c386118a0feba8e7c889d",False,"demurraged"
"648039803119","0xde374ece6fa50e781e81aac78e811b33d16912c7","0x7bfb003620e0b8091023ea38759a2f20faed65e7",False,"demurraged"
"48000000000000000000","0x20e97e3571a6c4d1cfe645d23d5dd65fa471141b","0x20e97e3571a6c4d1cfe645d23d5dd65fa471141b",False,"demurraged"
"83543507897732018032","0x97fd8f7829a019946329f6d2e763a72741047518","0xbc0309f548fd2493ba1f66026e3bc52a403a1329",False,"demurraged"
"27982223651030436722","0x6f06b4aecdd2ebeca2bcb541c409b5285359c69f","0x52339ec9617c902671c5b3d6b6a6ac6eb8e2fa68",False,"demurraged"
"64183161712444392927","0x7bfb003620e0b8091023ea38759a2f20faed65e7","0xfc225892913f767206ddc7adf8a57715112f66b1",False,"demurraged"
"26331493204800411655","0x97fd8f7829a019946329f6d2e763a72741047518","0x1ae1c824d2f031b6ea446b70110fd94ad42e44fc",False,"demurraged"
"46721524000000000000","0x1b8a34b23023ccbe4707bc750239062ea2439d7f","0x1e351bcbd18d65be47423bcee6c97e3301038238",False,"demurraged"
"1984787764924178090","0x59cf08d8f86dd8a19b71f2dcd8ed71f9c2a8a9da","0x538e67ff595a00be1a6ffc8aee6cea763ddac7de",False,"demurraged"
"450641326768","0x57928fb15ffb7303b65edc326dc4dc38150008e1","0x7da2339fd24acabe3d656053fe51ad9d550d8d6d",False,"demurraged"
"21763649486842018369","0x97fd8f7829a019946329f6d2e763a72741047518","0xecf6b33ccc214e5b053de10eb5fe9f83010cb409",False,"demurraged"
"9944521898557610346","0x0e50fc4e7d629bc5edd69b6dddb3c22c6e60704b","0xf96131552f5e3ed60f359511ccf6c57662f7f937",False,"demurraged"
"880884612456521645954","0x3a25b81761d97eead7f7969fb7d1f24e30fc67ee","0x172c50dceaa0af46b7e99dc0ece52523581d3773",False,"demurraged"
"1772","0xacd15149672a80272005e425b94b3f57bfdb2144","0xacd15149672a80272005e425b94b3f57bfdb2144",False,"demurraged"
"559773825199","0x57928fb15ffb7303b65edc326dc4dc38150008e1","0xed1afb38731ce824d51e01ef733b0031b69fead9",False,"demurraged"
"164200938976143132778","0x97fd8f7829a019946329f6d2e763a72741047518","0x1f89dccd4a760e0a12d91b48c848ebe249b7bc3c",False,"demurraged"
"86155604610256748472","0x4ab17b12e59cbac99995d15972136474d146696f","0x4ab17b12e59cbac99995d15972136474d146696f",False,"demurraged"
"47942812028609030233","0x13690ec0b32a63a0752c41b1beb4d831fb962146","0x13690ec0b32a63a0752c41b1beb4d831fb962146",False,"demurraged"
"47923764516526795613","0x82b530073d2d71e5733fffce47e060bc5b639704","0x82b530073d2d71e5733fffce47e060bc5b639704",False,"demurraged"
"52120679147970764611","0x04ffdbdb42303f09d8d772ea466da39c01a808c8","0xec676b21a145d3a9c185b5dc107bb61c65640265",False,"demurraged"
"28220567865039405600","0x009626daded5e90aecee30ad3ebf2b3e510fe256","0xc7690f137acb6bba6a9fa7162ee7ed6a699590f4",False,"demurraged"
"27696944972225392137","0x97fd8f7829a019946329f6d2e763a72741047518","0xa6f719c47713d0068400f936fd3e3116896b1f7b",False,"demurraged"
"27944447229640340860","0x15b1818724e7ba721c09ae6f49339d33292e1a75","0xfb4b9c07c01b57cbcb9330123c98a0568b911bcb",False,"demurraged"
"996429249262705674","0x009626daded5e90aecee30ad3ebf2b3e510fe256","0xd14ce9cfc6384590c6b77436dca212a6bcb2575f",False,"demurraged"
"130766671879567563288","0x97fd8f7829a019946329f6d2e763a72741047518","0x118802eab9c5df74e6736405d313b3e2c5094e94",False,"demurraged"
"2214013963384002985","0x973bca40a3f2b2c19c89ec8da78356fe0acb9620","0x59f0cd12b4d9c51a75aabb8903d793676044b436",False,"demurraged"
"722366234369397","0x751f8fbbc85958aa15665efd7c10f9d0e463a19b","0xa571627c6ce9c7faebd2ae67cc9212787ad77f0c",False,"demurraged"
"27950000082229787221","0xfdea8140093878bfca93aaa35d3d3087f4ab136d","0xc24789207d21277673f025992654b890754eef0e",False,"demurraged"
"4558945135326634338","0x97fd8f7829a019946329f6d2e763a72741047518","0x4be1eb608023d81597ee499cb155e8287594549a",False,"demurraged"
"55177752836124865932","0xf249baeab283a0037f603d4cef52bc850214b548","0x2c64bc0ff2e95e1c20b4eb222475322b5d93bf38",False,"demurraged"
"76345436909959276248","0xf35128804511ef5c98d3b539592c88e0928bdfa3","0x59cf08d8f86dd8a19b71f2dcd8ed71f9c2a8a9da",False,"demurraged"
"49670130174187196205","0xbe8fd9ee341d6e0f6e179805f9c215913d7c7978","0xbe8fd9ee341d6e0f6e179805f9c215913d7c7978",False,"demurraged"
"214","0x32baafe71d0a43bbde7d3cab64a3cfd31636e391","0x32baafe71d0a43bbde7d3cab64a3cfd31636e391",False,"demurraged"
"1147639144529196206594","0x5de71bb1aa9dedd02118f31daca5ca0d9289bd6f","0x5de71bb1aa9dedd02118f31daca5ca0d9289bd6f",False,"demurraged"
"378778764908047792076","0x57928fb15ffb7303b65edc326dc4dc38150008e1","0xcadd4ea3bcc361fc4af2387937d7417be8d7dfc2",False,"demurraged"
"46906358145677828732","0x98fad796e6bd44bb78be1971f21264192dc69642","0x98fad796e6bd44bb78be1971f21264192dc69642",False,"demurraged"
"3677890225252030","0x60f59bfeba7b0d7a08015283b41bd8f409a44342","0xc175a0c71f1eda836ebbf3ab0e32fc8865fdee91",False,"demurraged"
"327701019741273465612","0x288867c8c5a8e20f8aac5a031578067e23126f1b","0x288867c8c5a8e20f8aac5a031578067e23126f1b",False,"demurraged"
"2939072227308025318","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x81f5c609269b5be123282f282a88282b41f3005e",False,"demurraged"
